117.478863,0.140312,0.747909,0.226908,,-0.222934
117.488863,0.140177,0.754347,0.234149,-0.430800,-0.227206
117.498863,0.113813,0.773255,0.240084,-0.443346,-0.223924
117.508863,0.075354,0.793864,0.240549,-0.404979,-0.235043
117.518863,0.074111,0.867097,0.225761,-0.428149,-0.231535
117.528863,0.123826,0.899992,0.223845,-0.418688,-0.223113
117.538863,0.122135,0.936457,0.214843,-0.431493,-0.249710
117.548863,0.098994,0.975855,0.213788,-0.428351,-0.261324
117.558863,0.107722,0.961714,0.199024,-0.417986,-0.278765
117.568863,0.124107,0.964150,0.179695,-0.412092,-0.291075
117.578863,0.149034,0.981157,0.163606,-0.408185,-0.302200
117.588863,0.127806,0.979642,0.159510,-0.397713,-0.308157
117.598863,0.095095,0.957591,0.158916,-0.371810,-0.330851
117.608863,0.099412,0.924366,0.161873,-0.338989,-0.335678
117.618863,0.136287,0.895616,0.151355,-0.322152,-0.334534
117.628863,0.141228,0.865284,0.153922,-0.309149,-0.329121
117.638863,0.158275,0.847248,0.157403,-0.290633,-0.339243
117.648863,0.168353,0.798795,0.157141,-0.299734,-0.347121
117.658863,0.191238,0.776616,0.154287,-0.248950,-0.356135
117.668863,0.183549,0.772771,0.147369,-0.259460,-0.333053
117.678863,0.171831,0.757308,0.139911,-0.294968,-0.330014
117.688863,0.132347,0.730653,0.141122,-0.326571,-0.340661
117.698863,0.110099,0.742878,0.139412,-0.327931,-0.345112
117.708863,0.057933,0.785399,0.137209,-0.348615,-0.338273
117.718863,0.040956,0.851717,0.135689,-0.336977,-0.324927
117.728863,0.033156,0.887895,0.132752,-0.361201,-0.317876
117.738863,0.009553,0.914584,0.126489,-0.342384,-0.313877
117.748863,-0.018114,0.896887,0.125970,-0.294744,-0.297914
117.758863,-0.046773,0.880498,0.121287,-0.242327,-0.271205
117.768863,-0.061301,0.863316,0.128914,-0.277869,-0.255432
117.778863,-0.015289,0.836493,0.147761,-0.309559,-0.247780
117.788863,-0.005465,0.820143,0.154798,-0.344814,-0.229271
117.798863,-0.005715,0.791297,0.161262,-0.379836,-0.219186
117.808863,0.021459,0.754312,0.171271,-0.419217,-0.233962
117.818863,0.034228,0.768083,0.171327,-0.475692,-0.259511
117.828863,0.100006,0.802989,0.170368,-0.516724,-0.277224
117.838863,0.126281,0.817913,0.152209,-0.513937,-0.283104
117.848863,0.125738,0.835507,0.120789,-0.494807,-0.269198
117.858863,0.136246,0.823013,0.113354,-0.487484,-0.278636
117.868863,0.147807,0.838900,0.108935,-0.459106,-0.287630
117.878863,0.163742,0.901851,0.101772,-0.424452,-0.271656
117.888863,0.186085,0.906014,0.103684,-0.407160,-0.270286
117.898863,0.168396,0.872303,0.125798,-0.401884,-0.272544
117.908863,0.157804,0.869200,0.143991,-0.400549,-0.276018
117.918863,0.128890,0.847478,0.159846,-0.377389,-0.292246
117.928863,0.118617,0.839642,0.176185,-0.382628,-0.289952
117.938863,0.098423,0.822623,0.177404,-0.385784,-0.280890
117.948863,0.079034,0.802420,0.185059,-0.412968,-0.290610
117.958863,0.074844,0.806739,0.178872,-0.448186,-0.281212
117.968863,0.069222,0.848527,0.158534,-0.443285,-0.281757
117.978863,0.089181,0.840442,0.160900,-0.449089,-0.281260
117.988863,0.101142,0.846838,0.142438,-0.475933,-0.282561
117.998863,0.104767,0.847069,0.122677,-0.484567,-0.272646
118.008863,0.136653,0.844480,0.112398,-0.476224,-0.278020
118.018863,0.147474,0.833337,0.110579,-0.478267,-0.265628
118.028863,0.137403,0.800389,0.109560,-0.450781,-0.259466
118.038863,0.134257,0.779570,0.112886,-0.455795,-0.248739
118.048863,0.121003,0.798246,0.096809,-0.419204,-0.251048
118.058863,0.123019,0.806830,0.110506,-0.399081,-0.253523
118.068863,0.124027,0.858658,0.109909,-0.375748,-0.264157
118.078863,0.115425,0.892653,0.112044,-0.351551,-0.244322
118.088863,0.113080,0.911474,0.108358,-0.333061,-0.259027
118.098863,0.108910,0.945506,0.103402,-0.313030,-0.267956
118.108863,0.107756,0.957405,0.098667,-0.310299,-0.265458
118.118863,0.120918,0.960149,0.098433,-0.341027,-0.270886
118.128863,0.133722,0.942386,0.093650,-0.331492,-0.275587
118.138863,0.145905,0.882240,0.091907,-0.310752,-0.257710
118.148863,0.147729,0.831558,0.096645,-0.343027,-0.271969
118.158863,0.152546,0.801950,0.098006,-0.329491,-0.265175
118.168863,0.177270,0.780218,0.117724,-0.332118,-0.247504
118.178863,0.205776,0.726495,0.121342,-0.328616,-0.239505
118.188863,0.215154,0.695995,0.123764,-0.326950,-0.222151
118.198863,0.216393,0.698759,0.127753,-0.326157,-0.212706
118.208863,0.205670,0.701553,0.144208,-0.349316,-0.230191
118.218863,0.192932,0.724988,0.143600,-0.352912,-0.231026
118.228863,0.180198,0.729481,0.143589,-0.379622,-0.214107
118.238863,0.148688,0.746751,0.134248,-0.401691,-0.218013
118.248863,0.100386,0.792265,0.139248,-0.402997,-0.217113
118.258863,0.059966,0.824077,0.152748,-0.407149,-0.247799
118.268863,0.038788,0.835833,0.174202,-0.434097,-0.242087
118.278863,0.028862,0.842929,0.182307,-0.444001,-0.243903
118.288863,0.023622,0.849459,0.184032,-0.469869,-0.245869
118.298863,0.024237,0.887382,0.188712,-0.485324,-0.261486
118.308863,0.039220,0.904139,0.189303,-0.483800,-0.263453
118.318863,0.057798,0.895670,0.181736,-0.473928,-0.271517
118.328863,0.080072,0.882903,0.177093,-0.452379,-0.249397
118.338863,0.077792,0.875203,0.155002,-0.449978,-0.247746
118.348863,0.090320,0.859199,0.133603,-0.444362,-0.242546
118.358863,0.092914,0.842845,0.135120,-0.442005,-0.224613
118.368863,0.089179,0.834665,0.136796,-0.420707,-0.242804
118.378863,0.094010,0.818835,0.141479,-0.389750,-0.263974
118.388863,0.111113,0.812833,0.143967,-0.416283,-0.282205
118.398863,0.091827,0.809464,0.131695,-0.419348,-0.295536
118.408863,0.087739,0.812589,0.125012,-0.416566,-0.299582
118.418863,0.099964,0.827871,0.122117,-0.418641,-0.304899
118.428863,0.100306,0.824669,0.110088,-0.406701,-0.323139
118.438863,0.096448,0.799086,0.096970,-0.401058,-0.310204
118.448863,0.066152,0.785975,0.097506,-0.441226,-0.290831
118.458863,0.059419,0.791716,0.100792,-0.435444,-0.286526
118.468863,0.062384,0.776711,0.107303,-0.420479,-0.283778
118.478863,0.062516,0.773534,0.111217,-0.413744,-0.304655
118.488863,0.036536,0.761356,0.112134,-0.417727,-0.314151
118.498863,0.037020,0.759158,0.112649,-0.411711,-0.327904
118.508863,0.054649,0.738180,0.109957,-0.446258,-0.329750
118.518863,0.079497,0.742661,0.101663,-0.433005,-0.330510
118.528863,0.075140,0.731272,0.096456,-0.449655,-0.316965
118.538863,0.067447,0.744288,0.098304,-0.478840,-0.301732
118.548863,0.077359,0.737228,0.115416,,-0.280950
118.558863,0.069272,0.735601,0.119278,-0.515348,-0.256888
118.568863,0.065495,0.726079,0.126452,-0.488838,-0.247615
118.578863,0.039216,0.732226,0.131299,-0.466730,-0.235877
118.588863,0.028933,0.720687,0.131388,-0.472476,-0.232288
118.598863,0.009012,0.714634,0.127050,-0.463938,-0.237185
118.608863,0.039375,0.713945,0.114605,-0.447436,-0.245990
118.618863,0.029873,0.717432,0.092844,-0.436659,-0.241598
118.628863,0.044312,0.707442,0.079670,-0.403538,-0.242891
118.638863,0.050737,0.688145,0.075822,-0.414838,-0.225048
118.648863,0.063129,0.673407,0.075587,-0.402980,-0.228735
118.658863,0.073752,0.667673,0.067737,-0.382323,-0.234113
118.668863,0.105684,0.661114,0.065450,-0.364252,-0.226149
118.678863,0.107968,0.642843,0.066954,-0.375226,-0.222707
118.688863,0.124530,0.640125,0.071611,-0.380062,-0.228010
118.698863,0.128719,0.655699,0.086058,-0.387357,-0.238851
118.708863,0.159013,0.678843,0.087985,-0.397318,-0.248642
118.718863,0.170979,0.677507,0.092312,-0.429799,-0.262521
118.728863,0.168049,0.671269,0.100975,-0.430767,-0.255528
118.738863,0.171545,0.679803,0.113345,-0.447869,-0.259288
118.748863,0.158434,0.686061,0.120319,-0.436647,-0.260079
118.758863,0.145162,0.685745,0.121103,-0.422779,-0.261596
118.768863,0.158773,0.665166,0.116677,-0.417203,-0.256887
118.778863,0.131295,0.667743,0.122653,-0.390168,-0.249053
118.788863,0.127648,0.699587,0.131641,-0.350244,-0.227217
118.798863,0.127374,0.720312,0.135793,-0.339741,-0.218009
118.808863,0.104770,0.735116,0.133569,-0.331850,-0.211538
118.818863,0.096459,0.746230,0.136845,-0.336811,-0.205097
118.828863,0.083739,0.762590,0.152089,-0.341931,-0.210140
118.838863,0.059102,0.790341,0.175433,-0.345381,-0.211468
118.848863,0.055505,0.818200,0.174583,-0.348697,-0.209382
118.858863,0.051420,0.823275,0.180382,-0.351527,-0.211590
118.868863,0.039866,0.828229,0.182370,-0.354408,-0.213506
118.878863,0.038414,0.829990,0.192629,-0.324392,-0.198875
118.888863,0.042400,0.830433,0.198556,-0.323778,-0.203377
118.898863,0.074897,0.832896,0.193904,-0.297320,-0.200468
118.908863,0.084660,0.837552,0.187592,-0.299900,-0.216966
118.918863,0.104671,0.820255,0.192035,-0.328891,-0.237348
118.928863,0.126411,0.823104,0.180629,-0.329545,-0.242064
118.938863,0.159595,0.829735,0.179753,-0.329963,-0.253600
118.948863,0.181575,0.840784,0.174009,-0.363732,-0.261596
118.958863,0.194731,0.896394,0.167944,-0.371231,-0.265823
118.968863,0.184673,0.966380,0.158177,-0.408988,-0.255189
118.978863,0.186136,0.994351,0.142003,-0.430382,-0.220480
118.988863,0.181134,0.964628,0.141741,-0.422276,-0.194550
118.998863,0.173409,0.895324,0.144373,-0.432285,-0.185685
119.008863,0.169844,0.834443,0.144429,-0.432639,-0.183164
119.018863,0.179607,0.798637,0.137286,-0.424532,-0.194629
119.028863,0.186137,0.754723,0.138386,-0.418789,-0.195147
119.038863,0.199944,0.665710,0.153978,-0.411431,-0.235386
119.048863,0.205055,0.640625,0.163370,-0.398595,-0.262336
119.058863,0.199527,0.749582,0.167922,-0.407074,-0.247210
119.068863,0.184629,0.896457,0.171761,-0.405063,-0.237789
119.078863,0.177363,0.974411,0.169908,-0.419042,-0.233192
119.088863,0.168011,0.986971,0.173272,-0.433138,-0.227766
119.098863,0.155304,0.951125,0.170873,-0.420282,-0.210013
119.108863,0.144289,0.999641,0.161828,,-0.178511
119.118863,0.143220,1.041430,0.162685,-0.398968,-0.165459
119.128863,0.148482,0.928868,0.149249,-0.386060,-0.200879
119.138863,0.149631,0.837581,0.142755,-0.377879,-0.204227
119.148863,0.150638,0.886294,0.146239,-0.348504,-0.218397
119.158863,0.140042,0.981195,0.150761,-0.324647,-0.237641
119.168863,0.121576,1.037711,0.169751,-0.325065,-0.275315
119.178863,0.120971,1.027025,0.169970,-0.299049,-0.340494
119.188863,0.119548,0.975867,0.165057,-0.288421,-0.403208
119.198863,0.130950,1.014265,0.170920,-0.294568,-0.414839
119.208863,0.149281,1.024332,0.172571,-0.291824,-0.450687
119.218863,0.157831,0.935357,0.167754,-0.325986,-0.464625
119.228863,0.161599,0.764087,0.160585,-0.316953,-0.443107
119.238863,0.191819,0.687110,0.138744,-0.335046,-0.416971
119.248863,0.197937,0.633339,0.142293,-0.339669,-0.346155
119.258863,0.205972,0.641301,0.145481,-0.350687,-0.285381
119.268863,0.200963,0.683487,0.154488,-0.328618,-0.255280
119.278863,0.207207,0.664386,0.154788,-0.338930,-0.246685
119.288863,0.208228,0.631121,0.153399,-0.353860,-0.221696
119.298863,0.216069,0.693242,0.159289,-0.370007,-0.227472
119.308863,0.197699,0.714478,0.168280,-0.359088,-0.223884
119.318863,0.200524,0.743626,0.163854,-0.355266,
119.328863,0.199841,0.743124,0.168752,-0.359907,
119.338863,0.191074,0.715185,0.179717,-0.358073,
119.348863,0.182154,0.752111,0.189641,-0.347128,-0.061536
119.358863,0.177691,0.790533,0.198390,-0.315904,-0.099400
119.368863,0.178210,0.806513,0.200843,-0.316714,-0.099361
119.378863,0.186436,0.800272,0.214054,-0.315516,-0.104073
119.388863,0.175553,0.770394,0.213444,-0.327316,-0.094511
119.398863,0.170902,0.746812,0.201767,-0.337048,-0.117804
119.408863,0.154758,0.719167,0.174085,-0.360400,-0.110214
119.418863,0.133299,0.695532,0.177006,-0.362865,-0.069925
119.428863,0.104685,0.681170,0.199492,-0.383704,-0.042322
119.438863,0.073271,0.682781,0.211851,-0.383275,-0.062448
119.448863,0.066737,0.708636,0.202044,-0.382913,-0.099640
119.458863,0.066575,0.746548,0.195721,-0.392391,-0.149741
119.468863,0.055342,0.788461,0.204216,-0.386960,-0.177696
119.478863,0.067465,0.782692,0.209865,-0.372020,-0.193740
119.488863,0.068512,0.754185,0.190282,-0.394052,-0.256834
119.498863,0.082654,0.750156,0.155329,-0.382630,-0.293165
119.508863,0.082391,0.746302,0.138599,-0.395913,-0.327404
119.518863,0.074854,0.765903,0.133071,-0.402420,-0.337484
119.528863,0.070419,0.770938,0.138238,-0.382921,-0.345439
119.538863,0.068548,0.750837,0.135479,-0.393639,-0.364509
119.548863,0.067666,0.741544,0.134056,-0.402768,-0.398067
119.558863,0.074896,0.764155,0.122942,-0.375759,-0.397848
119.568863,0.084160,0.801040,0.113639,-0.373933,-0.350984
119.578863,0.120973,0.848686,0.094187,-0.362639,-0.303394
119.588863,0.131738,0.881539,0.095960,-0.362801,-0.248245
119.598863,0.143871,0.944647,0.107553,-0.351579,-0.222478
119.608863,0.155326,0.990706,0.103239,-0.341106,-0.205483
119.618863,0.164112,1.030527,0.098475,-0.328288,-0.187039
119.628863,0.163767,1.070417,0.108181,-0.344998,-0.171926
119.638863,0.163363,1.064924,0.115956,-0.342230,-0.191664
119.648863,0.155637,0.996058,0.128758,-0.321211,-0.203706
119.658863,0.162415,0.928548,0.131491,-0.309177,-0.232304
119.668863,0.156381,0.836100,0.128562,-0.313544,-0.238184
119.678863,0.150427,0.789137,0.133778,-0.303603,-0.222168
119.688863,0.130050,0.786189,0.141669,-0.305926,-0.226694
119.698863,0.131477,0.758427,0.150926,-0.285870,-0.245026
119.708863,0.116137,0.751091,0.162193,-0.292658,-0.273988
119.718863,0.108574,0.763909,0.170557,-0.316119,-0.277609
119.728863,0.100903,0.775778,0.152166,-0.318579,-0.279987
119.738863,0.088229,0.799008,0.146730,-0.318261,-0.279709
119.748863,0.080985,0.823802,0.155056,-0.335437,-0.291543
119.758863,0.088628,0.821018,0.160435,-0.345200,-0.297247
119.768863,0.093378,0.834829,0.153128,-0.336820,-0.273745
119.778863,0.102960,0.860744,0.152535,-0.335011,-0.265389
119.788863,0.104879,0.892024,0.141846,-0.313095,-0.274811
119.798863,0.107334,0.914978,0.142922,-0.312622,-0.263367
119.808863,0.123118,0.910037,0.129283,-0.325523,-0.260796
119.818863,0.133246,0.889076,0.114104,-0.298561,-0.253106
119.828863,0.141799,0.866373,0.105775,-0.299733,-0.236121
119.838863,0.138982,0.821762,0.119744,-0.321247,-0.250803
119.848863,0.127256,0.782762,0.126319,-0.300847,-0.259370
119.858863,0.118171,0.746743,0.142435,-0.293700,-0.249178
119.868863,0.106413,0.709046,0.156392,-0.296668,-0.250641
119.878863,0.094902,0.666434,0.164302,-0.287252,-0.243228
119.888863,0.105261,0.620645,0.168412,-0.289633,-0.228138
119.898863,0.112916,0.637115,0.172033,-0.275393,-0.191645
119.908863,0.114165,0.688271,0.162091,-0.243670,-0.175395
119.918863,0.129562,0.721990,0.163794,-0.221936,-0.170360
119.928863,0.135567,0.748857,0.156807,-0.234885,-0.170808
119.938863,0.144261,0.769357,0.161526,-0.226136,-0.186372
119.948863,0.170586,0.804676,0.170657,-0.227172,-0.199760
119.958863,0.169135,0.838926,0.175747,-0.232876,-0.217347
119.968863,0.167668,0.820403,0.178021,-0.239130,-0.234931
119.978863,0.170991,0.773581,0.188096,-0.271526,-0.234532
119.988863,0.162015,0.735064,0.184472,-0.287447,-0.210814
119.998863,0.166697,0.742223,0.183631,-0.285930,-0.180214
120.008863,0.154895,0.759268,0.189966,-0.276285,-0.168296
120.018863,0.131900,0.779361,0.182483,-0.283529,-0.163723
120.028863,0.107831,0.785487,0.175567,-0.287393,-0.166439
120.038863,0.105162,0.806511,0.173667,-0.296406,-0.202773
120.048863,0.092040,0.843493,0.165135,-0.286920,-0.235994
120.058863,0.094661,0.885738,0.159864,-0.309470,-0.251728
120.068863,0.085614,0.898798,0.159698,-0.318144,-0.283761
120.078863,0.096820,0.917999,0.146478,-0.329551,-0.253711
120.088863,0.100781,0.925684,0.144789,-0.336127,-0.244891
120.098863,0.125962,0.914221,0.139894,-0.347819,-0.265283
120.108863,0.134996,0.880135,0.124003,-0.335672,-0.239838
120.118863,0.161183,0.865294,0.120403,-0.340171,-0.206427
120.128863,0.181766,0.856112,0.127761,-0.357222,-0.202003
120.138863,0.194780,0.845868,0.145797,-0.342637,-0.299002
120.148863,0.192530,0.803400,0.140303,-0.338374,-0.398189
120.158863,0.203178,0.769513,0.140703,-0.340029,-0.416624
120.168863,0.202949,0.756330,0.141041,-0.337998,-0.352909
120.178863,0.209599,0.783817,0.148431,-0.352949,-0.367896
120.188863,0.199059,0.786631,0.146659,-0.341116,-0.406732
120.198863,0.188968,0.785254,0.130090,-0.304720,-0.433963
120.208863,0.198608,0.779547,0.118141,-0.334182,-0.316829
120.218863,0.210285,0.792205,0.117466,-0.339988,-0.227286
120.228863,0.218195,0.789687,0.115189,-0.332408,-0.210198
120.238863,0.225905,0.790770,0.116014,-0.310947,-0.171384
120.248863,0.219589,0.747259,0.119809,-0.319870,-0.068676
120.258863,0.219358,0.727135,0.121340,-0.364418,
120.268863,0.225473,0.735287,0.128335,-0.389151,0.142597
120.278863,0.226153,0.723076,0.129049,-0.385989,0.173194
120.288863,0.241353,0.711359,0.137289,-0.398120,0.186065
120.298863,0.231972,0.701236,0.140483,-0.379292,0.132705
120.308863,0.215244,0.710811,0.144331,-0.394158,0.066640
120.318863,0.216571,0.759911,0.144723,-0.398149,-0.022634
120.328863,0.245698,0.772333,0.132379,-0.384000,-0.093224
120.338863,0.253040,0.741215,0.121535,-0.380305,-0.152774
120.348863,0.234233,0.726137,0.109558,-0.368192,-0.204829
120.358863,0.220599,0.754904,0.106524,-0.357494,-0.224674
120.368863,0.213679,0.825854,0.115391,-0.382138,-0.239194
120.378863,0.222671,0.828678,0.113513,-0.384438,-0.240862
120.388863,0.216858,0.830564,0.108167,-0.361778,-0.244391
120.398863,0.193584,0.807420,0.117133,-0.341882,-0.254118
120.408863,0.182811,0.821633,0.121455,-0.351569,-0.238498
120.418863,0.182779,0.845495,0.118367,-0.367242,-0.226674
120.428863,0.176449,0.836502,0.112947,-0.374997,-0.237848
120.438863,0.190082,0.799858,0.102877,-0.369923,-0.250348
120.448863,0.194977,0.816664,0.099565,-0.381352,-0.297638
120.458863,0.192920,0.840271,0.103674,-0.375156,-0.321876
120.468863,0.184880,0.885151,0.109479,-0.374235,-0.334678
120.478863,0.177498,0.881562,0.129094,-0.372601,-0.353705
120.488863,0.179358,0.886545,0.136357,-0.351448,-0.357779
120.498863,0.168518,0.870929,0.144540,-0.356733,-0.356765
120.508863,0.154400,0.860390,0.132029,-0.343633,-0.330648
120.518863,0.151875,0.885267,0.134687,-0.350353,-0.271915
120.528863,0.155734,0.843403,0.120466,-0.342808,-0.230577
120.538863,0.158331,0.814443,0.091527,-0.321502,-0.224939
120.548863,0.163884,0.811324,0.047936,-0.277114,-0.202989
120.558863,0.159972,0.812482,0.027902,-0.267213,-0.184659
120.568863,0.168913,0.803666,0.009919,-0.271956,-0.175185
120.578863,0.176185,0.771581,0.012129,-0.259357,-0.160793
120.588863,0.159678,0.737089,0.011556,-0.217036,-0.139832
120.598863,0.145621,0.750852,0.010170,-0.205411,-0.105887
120.608863,0.140406,0.756774,0.006171,-0.216777,-0.097134
120.618863,0.137959,0.763720,0.014737,-0.238895,-0.082541
120.628863,0.146380,0.739415,0.033368,-0.241302,-0.046757
120.638863,0.149872,0.729229,0.033735,-0.207556,-0.035189
120.648863,0.150459,0.726784,0.033851,-0.215695,-0.039814
120.658863,0.175468,0.687311,0.017505,-0.228171,-0.034623
120.668863,0.195812,0.651581,0.021625,-0.259264,-0.051771
120.678863,0.218579,0.632661,0.036623,-0.284117,-0.030983
120.688863,0.233157,0.610220,0.047381,-0.302307,-0.050470
120.698863,0.246148,0.602339,0.031809,-0.317516,-0.107505
120.708863,0.264901,0.613988,0.030849,-0.325532,-0.135920
120.718863,0.274699,0.647751,0.040507,-0.324961,-0.145370
120.728863,0.288900,0.671676,0.058236,-0.329995,-0.175670
120.738863,0.289367,0.678245,0.080312,-0.301785,-0.201199
120.748863,0.282945,0.682113,0.087141,-0.286694,-0.221717
120.758863,0.271146,0.686582,0.097054,-0.283992,-0.223716
120.768863,0.269715,0.703661,0.111897,-0.275214,-0.215955
120.778863,0.255603,0.705774,0.129638,-0.265934,-0.213084
120.788863,0.249752,0.695587,0.134163,-0.265036,-0.219418
120.798863,0.232577,0.723365,0.132971,-0.280707,-0.225396
120.808863,0.230278,0.763982,0.127299,-0.298685,-0.199137
120.818863,0.222364,0.803771,0.139592,-0.290199,-0.201908
120.828863,0.216970,0.830183,0.161436,-0.273115,-0.210609
120.838863,0.210935,0.843697,0.177892,-0.288576,-0.214557
120.848863,0.223288,0.855484,0.178567,-0.293766,-0.218074
120.858863,0.235031,0.875757,0.196967,-0.304157,-0.235376
120.868863,0.245454,0.859637,0.211633,-0.292597,-0.250789
120.878863,0.257096,0.847972,0.213710,-0.278704,-0.284874
120.888863,0.272256,0.834795,0.207131,-0.278676,-0.304847
120.898863,0.283563,0.824197,0.181649,-0.295299,-0.311320
120.908863,0.292932,0.807788,0.158942,-0.278479,-0.322959
120.918863,0.281238,0.806188,0.152545,-0.308842,-0.318603
120.928863,0.265202,0.790222,0.136308,-0.330590,-0.304412
120.938863,0.255110,0.804868,0.125028,-0.334761,-0.306355
120.948863,0.243329,0.821806,0.122156,-0.335860,-0.324899
120.958863,0.229807,0.812976,0.126122,-0.342003,-0.343010
120.968863,0.217946,0.822657,0.128555,-0.318076,-0.352065
120.978863,0.204612,0.828575,0.132275,-0.318755,-0.346610
120.988863,0.199244,0.810537,0.130288,-0.284114,-0.344644
120.998863,0.221649,0.805429,0.121482,-0.231974,-0.342569
121.008863,0.238321,0.791653,0.136403,-0.212939,-0.306541
121.018863,0.257731,0.781242,0.135373,-0.208053,-0.286933
121.028863,0.269263,0.811833,0.134536,-0.204608,-0.264147
121.038863,0.281476,0.833627,0.132490,-0.196805,-0.272044
121.048863,0.293373,0.849205,0.137523,-0.190392,-0.284220
121.058863,0.311683,0.891803,0.146780,-0.203200,-0.291944
121.068863,0.297927,0.903189,0.145785,-0.240896,-0.282153
121.078863,0.270131,0.902919,0.134518,-0.278540,-0.297278
121.088863,0.225754,0.885556,0.141811,-0.322347,-0.294302
121.098863,0.221955,0.832637,0.150747,-0.338773,-0.272974
121.108863,0.221850,0.799044,0.167864,-0.385746,-0.268296
121.118863,0.209789,0.766456,0.170214,-0.416563,-0.240214
121.128863,0.193695,0.702645,0.169869,-0.431293,-0.226892
121.138863,0.178482,0.658352,0.173564,-0.421872,-0.224300
121.148863,0.160636,0.620553,0.170760,-0.394122,-0.238387
121.158863,0.161209,0.605886,0.162351,-0.378942,-0.240607
121.168863,0.147104,0.589810,0.153579,-0.355961,-0.235846
121.178863,0.136694,0.556720,0.139779,-0.340544,-0.229455
121.188863,0.133729,0.538922,0.139945,-0.313838,-0.248723
121.198863,0.137442,0.543835,0.139451,-0.295131,-0.265551
121.208863,0.142269,0.554827,0.137436,-0.317389,-0.263829
121.218863,0.154463,0.581411,0.132878,-0.336549,-0.264293
121.228863,0.175901,0.614737,0.125843,-0.337785,-0.251100
121.238863,0.172022,0.623829,0.124322,-0.338539,-0.265451
121.248863,0.163172,0.609736,0.121466,-0.340378,-0.251476
121.258863,0.150601,0.642260,0.116734,-0.344613,-0.235103
121.268863,0.143188,0.677404,0.107106,-0.347039,-0.211862
121.278863,0.129250,0.763404,0.109532,-0.324803,-0.224529
121.288863,0.118925,0.798906,0.118039,-0.310475,-0.228328
121.298863,0.111201,0.805772,0.141590,-0.293338,-0.256389
121.308863,0.107401,0.841569,0.161785,-0.297100,-0.259222
121.318863,0.102929,0.897828,0.169271,-0.307434,-0.258483
121.328863,0.097544,0.906674,0.173113,-0.295855,-0.234648
121.338863,0.090676,0.907896,0.181699,-0.282453,-0.219139
121.348863,0.102066,0.844890,0.184017,-0.277818,-0.194657
121.358863,0.120499,0.824276,0.205028,-0.262978,-0.167444
121.368863,0.140923,0.813991,0.188432,-0.258599,-0.138219
121.378863,0.157254,0.801436,0.167780,-0.258966,-0.130626
121.388863,0.185303,0.783385,0.164241,-0.243883,-0.146401
121.398863,0.203356,0.778009,0.154404,-0.238405,-0.192172
121.408863,0.212120,0.761239,0.146872,-0.249099,-0.222572
121.418863,0.209538,0.758898,0.119701,-0.241502,-0.244448
121.428863,0.201860,0.761897,0.070715,-0.249826,-0.244763
121.438863,0.177372,0.756614,0.047707,-0.257767,-0.242265
121.448863,0.159045,0.769140,0.042118,-0.266826,-0.231384
121.458863,0.134773,0.805337,0.052114,-0.248618,-0.210846
121.468863,0.125515,0.826693,0.060411,-0.285116,-0.190708
121.478863,0.128700,0.842453,0.063261,-0.280676,-0.176463
121.488863,0.151183,0.855814,0.080867,-0.279543,-0.177210
121.498863,0.172281,0.847226,0.116063,-0.281055,-0.187080
121.508863,0.183609,0.844168,0.135675,-0.275462,-0.184220
121.518863,0.219582,0.821128,0.145396,-0.275148,-0.171286
121.528863,0.246554,0.778231,0.139391,-0.263313,-0.170482
121.538863,0.250612,0.767469,0.139922,-0.256825,-0.173586
121.548863,0.261044,0.783252,0.149824,-0.262898,-0.183077
121.558863,0.254969,0.795841,0.168998,-0.289316,-0.167014
121.568863,0.252458,0.806758,0.181088,-0.303220,-0.156101
121.578863,0.250668,0.804558,0.195328,-0.315424,-0.155674
121.588863,0.230853,0.804632,0.215356,-0.297764,-0.170510
121.598863,0.216606,0.805918,0.214037,-0.312038,-0.168380
121.608863,0.214147,0.768978,0.213907,-0.294881,-0.159186
121.618863,0.205298,0.735433,0.205426,-0.301682,-0.150335
121.628863,0.211515,0.708760,0.194933,-0.293869,-0.157476
121.638863,0.221366,0.703863,0.178931,-0.286620,-0.173676
121.648863,0.230950,0.713929,0.185982,-0.283436,-0.177236
121.658863,0.222229,0.728856,0.178692,-0.305288,-0.192154
121.668863,0.216469,0.736420,0.183757,-0.322871,-0.220400
121.678863,0.210922,0.750819,0.179969,-0.326153,-0.244091
121.688863,0.208227,0.764366,0.184160,-0.324403,-0.252633
121.698863,0.186020,0.772020,0.194245,-0.323313,-0.260238
121.708863,0.164519,0.763930,0.198045,-0.315927,-0.244457
121.718863,0.150586,0.754495,0.195318,-0.296708,-0.257761
121.728863,0.145481,0.760502,0.194226,-0.283893,-0.255143
121.738863,0.153691,0.783810,0.193724,-0.303272,-0.230515
121.748863,0.161304,0.823976,0.199188,-0.332142,-0.204203
121.758863,0.157737,0.867774,0.195793,-0.330932,-0.185798
121.768863,0.177140,0.927795,0.180811,-0.318285,-0.161886
121.778863,0.175748,0.983644,0.170247,-0.324241,-0.150159
121.788863,0.174974,1.026646,0.153220,-0.337814,-0.131648
121.798863,0.191376,1.049354,0.133249,-0.329950,-0.110886
121.808863,0.194072,1.055500,0.114064,-0.309515,-0.112435
121.818863,0.189492,1.048551,0.103396,-0.289252,-0.121048
121.828863,0.204467,1.030189,0.101767,-0.272149,-0.135333
121.838863,0.189875,0.990409,0.105357,-0.253965,-0.159068
121.848863,0.193399,0.950532,0.112202,-0.239442,-0.189672
